id,sexo,edad,años_edc,pareja,estudiante_act,estrato,pc,internet,etnia,padres_reside
31061,0,50,8,0,No,2,1,0,sin_rec_etnico,ninguno
15949,0,61,5,0,No,3,1,1,sin_rec_etnico,ninguno
2393,1,61,13,1,No,3,1,1,sin_rec_etnico,madre
22382,1,29,16,1,No,2,1,1,sin_rec_etnico,ninguno
9116,1,26,11,1,No,3,0,1,sin_rec_etnico,ninguno
30070,1,33,14,0,No,3,0,1,sin_rec_etnico,ninguno
5425,1,60,5,0,No,3,0,0,sin_rec_etnico,ninguno
34445,0,28,16,0,No,3,1,1,sin_rec_etnico,padre
15837,1,46,2,0,No,1,0,1,sin_rec_etnico,madre
18034,0,31,13,1,No,2,1,1,sin_rec_etnico,ninguno
23776,1,26,11,1,No,3,1,1,sin_rec_etnico,ninguno
31584,1,18,11,0,Si,2,0,1,sin_rec_etnico,padre y madre
9192,1,48,5,1,No,1,0,1,sin_rec_etnico,ninguno
12989,1,35,5,0,No,3,0,1,sin_rec_etnico,ninguno
16572,0,22,11,0,Si,2,0,1,sin_rec_etnico,padre y madre
31251,1,20,11,0,No,1,0,1,sin_rec_etnico,madre
33431,1,51,11,0,No,3,0,0,sin_rec_etnico,ninguno
18864,1,22,11,0,No,2,0,1,sin_rec_etnico,madre
6486,1,75,1,0,No,2,0,0,sin_rec_etnico,ninguno
7250,0,25,13,0,Si,2,1,1,sin_rec_etnico,ninguno
1573,1,40,11,0,No,3,1,1,sin_rec_etnico,madre
28706,1,44,11,1,No,2,1,0,sin_rec_etnico,ninguno
34583,0,22,14,0,Si,4,1,1,sin_rec_etnico,ninguno
330,0,65,7,1,No,3,1,1,sin_rec_etnico,ninguno
8521,0,44,11,0,No,2,1,1,sin_rec_etnico,ninguno
30159,0,34,11,1,No,1,0,1,sin_rec_etnico,ninguno
10416,1,20,11,0,No,2,1,1,sin_rec_etnico,madre
28423,0,35,16,0,No,3,1,1,sin_rec_etnico,madre
29321,0,31,11,0,No,1,0,0,sin_rec_etnico,ninguno
11845,1,32,14,0,Si,2,1,1,sin_rec_etnico,padre
4550,0,25,14,0,Si,2,1,1,sin_rec_etnico,madre
10849,1,57,6,1,No,2,0,0,indigena,ninguno
15179,0,20,11,1,No,2,0,1,sin_rec_etnico,ninguno
33821,1,60,2,1,No,1,0,1,sin_rec_etnico,ninguno
21710,0,32,14,0,Si,2,1,1,sin_rec_etnico,ninguno
4835,0,20,13,1,No,1,1,1,sin_rec_etnico,madre
20714,0,29,11,1,No,2,0,0,sin_rec_etnico,ninguno
23800,0,20,13,1,No,1,0,0,,ninguno
7558,0,48,11,1,No,1,0,0,sin_rec_etnico,ninguno
19722,1,44,11,1,No,3,1,1,sin_rec_etnico,ninguno
1763,0,39,16,0,No,3,1,1,sin_rec_etnico,madre
2562,1,63,8,1,No,3,1,1,sin_rec_etnico,ninguno
17766,0,63,13,0,No,4,1,1,sin_rec_etnico,ninguno
1171,1,37,13,1,No,2,1,1,sin_rec_etnico,ninguno
5448,0,22,16,0,No,3,1,1,sin_rec_etnico,padre y madre
7054,0,40,16,1,No,3,1,1,sin_rec_etnico,madre
26050,1,23,16,0,Si,3,1,1,sin_rec_etnico,madre
16820,0,30,7,0,No,2,0,1,sin_rec_etnico,madre
13789,1,33,18,1,No,3,1,1,sin_rec_etnico,ninguno
33599,1,52,15,1,No,3,1,1,sin_rec_etnico,ninguno
33157,0,52,11,0,No,2,1,1,sin_rec_etnico,madre
21308,0,51,3,1,No,3,0,0,sin_rec_etnico,ninguno
31753,0,53,5,1,No,2,0,1,sin_rec_etnico,ninguno
15868,0,28,13,0,No,1,0,0,sin_rec_etnico,ninguno
13179,1,24,16,0,No,4,1,1,sin_rec_etnico,ninguno
25142,1,36,6,1,No,2,0,0,sin_rec_etnico,ninguno
24884,0,23,4,0,No,1,0,0,sin_rec_etnico,padre y madre
25063,1,27,15,0,No,3,1,1,sin_rec_etnico,padre y madre
2136,1,50,5,0,No,1,0,0,sin_rec_etnico,ninguno
7186,0,36,14,0,No,2,1,1,sin_rec_etnico,ninguno
13031,0,31,13,0,No,1,0,1,sin_rec_etnico,ninguno
8157,1,39,11,1,No,2,0,0,sin_rec_etnico,ninguno
25914,1,20,11,0,No,3,0,1,sin_rec_etnico,ninguno
16643,1,27,11,0,No,1,0,1,sin_rec_etnico,ninguno
4927,1,25,11,0,No,1,1,1,sin_rec_etnico,madre
5463,1,27,11,0,No,2,1,1,sin_rec_etnico,ninguno
19499,1,21,11,0,No,2,0,1,sin_rec_etnico,padre y madre
7498,1,58,5,1,No,1,0,1,sin_rec_etnico,ninguno
16823,1,53,19,0,No,4,1,1,sin_rec_etnico,madre
25043,0,40,8,1,No,2,1,1,sin_rec_etnico,ninguno
24249,1,36,21,0,Si,3,1,1,sin_rec_etnico,ninguno
33583,0,45,15,0,No,3,1,1,sin_rec_etnico,ninguno
14884,1,70,9,1,No,3,0,0,sin_rec_etnico,ninguno
12915,1,38,13,1,No,3,1,1,sin_rec_etnico,ninguno
19882,0,36,18,0,No,4,1,1,sin_rec_etnico,padre y madre
33631,0,17,11,0,No,2,0,1,sin_rec_etnico,padre
19118,1,27,7,0,No,2,0,1,sin_rec_etnico,ninguno
20449,1,24,11,1,No,2,0,1,sin_rec_etnico,ninguno
9472,1,21,11,0,No,2,1,1,sin_rec_etnico,padre y madre
12706,1,42,11,0,No,2,0,1,sin_rec_etnico,ninguno
34907,1,34,13,0,No,3,1,1,sin_rec_etnico,ninguno
25623,1,46,0,1,No,2,0,0,sin_rec_etnico,ninguno
26696,0,48,9,0,No,2,0,1,sin_rec_etnico,ninguno
13826,1,41,19,1,No,3,1,1,sin_rec_etnico,ninguno
24479,1,47,13,1,No,2,0,1,sin_rec_etnico,ninguno
30312,0,19,8,1,No,1,0,1,sin_rec_etnico,ninguno
12922,1,55,8,1,No,2,0,1,sin_rec_etnico,ninguno
18266,1,64,0,1,No,3,0,0,sin_rec_etnico,ninguno
23366,0,46,9,1,No,1,0,0,sin_rec_etnico,ninguno
34638,1,24,16,0,No,2,1,1,sin_rec_etnico,madre
20264,1,34,11,0,No,2,0,1,sin_rec_etnico,ninguno
8748,1,24,13,0,No,2,1,1,sin_rec_etnico,ninguno
26402,1,37,5,1,No,2,1,1,sin_rec_etnico,ninguno
15020,1,18,12,0,Si,3,1,1,sin_rec_etnico,madre
12305,0,35,16,0,No,3,1,1,sin_rec_etnico,madre
5376,0,18,11,0,No,3,1,1,sin_rec_etnico,ninguno
29066,1,51,10,1,No,3,0,1,sin_rec_etnico,ninguno
19371,0,47,5,0,No,2,1,1,sin_rec_etnico,ninguno
23569,1,55,16,1,No,5,1,1,sin_rec_etnico,ninguno
18315,1,26,14,0,No,3,0,1,sin_rec_etnico,padre y madre
2681,0,66,5,0,No,2,0,1,sin_rec_etnico,ninguno
19085,1,25,14,1,No,2,0,1,sin_rec_etnico,madre
1415,1,54,0,0,No,2,0,0,sin_rec_etnico,ninguno
27085,1,42,11,0,No,2,0,1,sin_rec_etnico,madre
10715,1,24,11,0,No,2,1,1,sin_rec_etnico,padre y madre
8279,1,25,11,0,No,2,0,0,sin_rec_etnico,ninguno
11542,0,55,5,0,No,3,1,1,sin_rec_etnico,padre y madre
8670,0,51,11,1,No,3,1,1,sin_rec_etnico,ninguno
32111,1,41,9,1,No,1,0,0,sin_rec_etnico,ninguno
28588,0,47,11,1,No,1,1,1,sin_rec_etnico,ninguno
20255,0,61,5,1,No,4,1,1,sin_rec_etnico,ninguno
23989,0,21,13,0,No,2,1,1,sin_rec_etnico,madre
33053,1,38,11,0,No,3,0,0,sin_rec_etnico,ninguno
3885,1,54,10,1,No,2,1,1,sin_rec_etnico,ninguno
16418,1,56,5,1,No,2,0,1,sin_rec_etnico,ninguno
34933,0,52,0,0,No,3,0,0,sin_rec_etnico,ninguno
32808,1,57,11,1,No,3,1,1,sin_rec_etnico,ninguno
33866,0,24,13,0,No,2,1,0,sin_rec_etnico,ninguno
12701,1,54,8,1,No,3,1,1,sin_rec_etnico,ninguno
2010,1,35,17,0,Si,2,1,1,sin_rec_etnico,ninguno
28029,1,33,11,1,No,2,0,1,sin_rec_etnico,ninguno
1138,1,57,8,0,No,2,0,0,sin_rec_etnico,madre
30107,0,19,11,0,No,1,0,0,sin_rec_etnico,padre
23841,0,43,14,1,No,2,0,1,sin_rec_etnico,ninguno
1667,0,22,11,1,No,1,1,0,sin_rec_etnico,ninguno
25145,0,19,11,0,No,2,1,1,sin_rec_etnico,madre
9077,1,27,11,1,No,2,1,1,sin_rec_etnico,ninguno
27687,1,56,3,1,No,2,1,1,sin_rec_etnico,ninguno
20691,0,30,17,0,No,3,0,1,sin_rec_etnico,ninguno
6059,0,37,5,0,No,1,1,1,sin_rec_etnico,ninguno
14717,1,33,11,1,No,2,0,1,sin_rec_etnico,ninguno
17128,0,35,13,1,No,4,1,1,sin_rec_etnico,ninguno
31574,0,35,6,1,No,1,0,0,sin_rec_etnico,ninguno
5710,1,29,11,1,No,2,0,0,sin_rec_etnico,ninguno
15944,1,49,3,1,No,3,0,1,sin_rec_etnico,ninguno
20298,0,37,9,1,No,3,0,0,sin_rec_etnico,madre
22751,0,36,11,0,No,3,0,1,sin_rec_etnico,ninguno
1924,1,48,5,1,No,1,0,0,sin_rec_etnico,ninguno
6474,1,24,14,0,Si,3,1,1,sin_rec_etnico,padre y madre
14187,1,33,10,0,No,2,0,1,sin_rec_etnico,ninguno
3762,1,21,11,0,No,3,1,1,sin_rec_etnico,ninguno
26985,0,27,11,0,No,2,1,1,sin_rec_etnico,madre
9481,0,43,11,0,No,2,0,1,sin_rec_etnico,ninguno
1347,1,25,14,0,No,2,1,1,sin_rec_etnico,padre y madre
5821,0,62,9,0,No,2,1,1,sin_rec_etnico,ninguno
29160,0,22,15,0,No,3,1,1,sin_rec_etnico,padre y madre
19641,1,29,16,0,No,4,1,1,sin_rec_etnico,ninguno
13538,1,50,5,1,No,2,1,1,sin_rec_etnico,ninguno
3308,0,46,16,0,No,4,1,1,sin_rec_etnico,ninguno
8249,0,36,13,1,No,2,1,1,sin_rec_etnico,ninguno
1840,1,63,5,0,No,2,0,0,sin_rec_etnico,ninguno
2371,1,37,11,1,No,1,0,1,sin_rec_etnico,ninguno
13508,1,32,19,1,No,6,1,1,sin_rec_etnico,ninguno
35599,0,44,9,1,No,2,1,1,sin_rec_etnico,ninguno
18450,1,35,16,0,No,2,1,1,sin_rec_etnico,padre y madre
8148,1,25,13,0,No,2,0,1,sin_rec_etnico,ninguno
2876,1,36,11,0,No,2,0,1,sin_rec_etnico,ninguno
17201,0,39,4,1,No,3,0,0,sin_rec_etnico,ninguno
1149,0,30,11,0,No,2,1,1,sin_rec_etnico,ninguno
24601,1,58,9,0,No,3,0,0,sin_rec_etnico,ninguno
31656,0,20,11,1,No,2,0,0,sin_rec_etnico,ninguno
24476,0,39,11,1,No,2,0,0,sin_rec_etnico,ninguno
25228,0,40,11,1,No,3,0,1,sin_rec_etnico,ninguno
33210,1,38,11,0,No,3,0,1,sin_rec_etnico,madre
16536,1,51,11,1,No,2,1,1,sin_rec_etnico,ninguno
18890,1,33,5,1,No,2,0,1,sin_rec_etnico,ninguno
5881,0,36,11,1,No,3,1,1,sin_rec_etnico,ninguno
8963,0,39,13,0,No,2,1,1,sin_rec_etnico,ninguno
13282,1,52,16,0,No,3,1,1,sin_rec_etnico,madre
20440,1,50,11,1,No,3,1,1,sin_rec_etnico,ninguno
14205,1,34,9,1,No,2,1,1,sin_rec_etnico,ninguno
28326,1,18,11,0,No,2,0,0,sin_rec_etnico,padre
5732,0,48,11,0,No,2,0,0,sin_rec_etnico,ninguno
27045,0,56,11,0,No,3,0,1,sin_rec_etnico,ninguno
27882,0,40,11,0,No,2,1,1,sin_rec_etnico,madre
4131,0,23,14,1,No,2,0,0,sin_rec_etnico,ninguno
1714,0,34,11,0,No,2,0,0,sin_rec_etnico,padre
28892,0,18,11,0,No,2,1,1,sin_rec_etnico,ninguno
2050,0,35,18,0,No,3,0,1,sin_rec_etnico,ninguno
34719,0,18,11,0,No,1,0,0,sin_rec_etnico,madre
10201,0,43,13,1,No,2,0,1,sin_rec_etnico,ninguno
25961,0,46,9,1,No,1,0,0,sin_rec_etnico,ninguno
18186,1,39,16,0,No,3,1,1,sin_rec_etnico,padre y madre
19508,0,41,11,0,No,2,0,1,sin_rec_etnico,ninguno
19142,0,30,11,1,No,3,0,0,sin_rec_etnico,ninguno
23868,0,42,11,1,No,3,1,1,sin_rec_etnico,ninguno
36237,1,52,11,0,No,2,1,1,sin_rec_etnico,padre y madre
22158,1,35,11,1,No,2,0,1,sin_rec_etnico,ninguno
22480,0,18,11,0,No,3,1,1,sin_rec_etnico,padre y madre
15317,1,32,11,1,No,2,1,1,sin_rec_etnico,ninguno
35262,1,31,16,0,No,4,1,1,sin_rec_etnico,padre y madre
10045,1,39,11,1,No,3,1,1,sin_rec_etnico,ninguno
28364,0,50,14,0,No,2,1,0,sin_rec_etnico,ninguno
12211,1,47,8,1,No,1,0,0,sin_rec_etnico,ninguno
29198,1,59,15,0,No,3,1,0,sin_rec_etnico,ninguno
5208,1,62,5,0,No,2,0,0,sin_rec_etnico,ninguno
26266,0,52,11,1,No,1,1,1,sin_rec_etnico,ninguno
31546,1,27,16,0,No,3,0,1,sin_rec_etnico,padre y madre
22359,0,43,16,0,No,3,1,1,sin_rec_etnico,ninguno
9594,0,41,7,0,No,2,0,1,sin_rec_etnico,ninguno
3122,0,54,16,0,No,4,1,1,sin_rec_etnico,ninguno
12747,0,22,16,0,Si,2,1,1,sin_rec_etnico,padre y madre
24559,0,30,13,1,No,2,0,0,sin_rec_etnico,ninguno
36248,0,52,8,0,No,3,1,1,sin_rec_etnico,ninguno
8689,0,37,14,1,No,3,1,1,sin_rec_etnico,ninguno
16101,0,22,16,0,No,3,1,1,sin_rec_etnico,padre y madre
34310,0,23,11,0,No,2,1,1,sin_rec_etnico,madre
15285,0,67,11,0,No,3,0,0,sin_rec_etnico,ninguno
17524,1,56,11,1,No,1,0,1,sin_rec_etnico,ninguno
21262,0,50,16,0,No,4,1,1,sin_rec_etnico,madre
32093,1,61,16,1,No,3,0,0,sin_rec_etnico,ninguno
27989,0,25,11,0,No,2,1,1,sin_rec_etnico,padre y madre
11303,0,50,1,0,No,3,1,1,sin_rec_etnico,ninguno
14198,1,66,8,1,No,2,1,1,sin_rec_etnico,ninguno
19710,1,20,11,0,Si,2,1,1,sin_rec_etnico,padre
10816,1,18,11,0,No,4,1,1,sin_rec_etnico,madre
4466,1,29,5,0,No,2,0,1,sin_rec_etnico,padre y madre
32459,1,25,11,0,No,2,0,1,sin_rec_etnico,padre y madre
23779,0,36,11,0,No,2,0,0,sin_rec_etnico,ninguno
19562,0,45,16,0,No,3,1,1,sin_rec_etnico,madre
23029,1,28,11,0,No,2,1,1,sin_rec_etnico,padre y madre
12220,1,25,11,0,No,2,0,1,sin_rec_etnico,ninguno
16870,1,52,14,1,No,2,1,1,sin_rec_etnico,ninguno
28863,0,26,13,0,No,3,1,1,sin_rec_etnico,madre
33193,1,38,16,0,No,4,0,1,sin_rec_etnico,madre
2243,0,49,16,0,No,4,0,1,sin_rec_etnico,padre y madre
24915,0,21,11,0,No,2,1,1,sin_rec_etnico,padre y madre
23941,0,26,13,1,Si,2,0,1,sin_rec_etnico,ninguno
7254,1,31,13,1,No,3,1,1,sin_rec_etnico,ninguno
16356,1,23,11,1,No,1,0,1,sin_rec_etnico,ninguno
8928,0,62,5,0,No,2,0,1,sin_rec_etnico,ninguno
35071,1,34,5,0,No,3,0,0,sin_rec_etnico,ninguno
14165,1,32,11,1,No,2,1,1,sin_rec_etnico,ninguno
6601,1,34,9,0,No,2,0,1,sin_rec_etnico,ninguno
4193,1,20,11,0,No,2,0,1,sin_rec_etnico,madre
15906,0,53,13,1,No,3,0,1,sin_rec_etnico,ninguno
25940,0,45,13,0,No,4,1,1,sin_rec_etnico,ninguno
12334,1,60,11,1,No,2,1,1,sin_rec_etnico,ninguno
16079,0,41,9,0,No,1,0,0,sin_rec_etnico,ninguno
3941,0,24,16,0,No,3,1,1,sin_rec_etnico,padre y madre
29665,0,28,9,0,No,2,0,0,sin_rec_etnico,ninguno
19460,0,37,16,1,No,3,0,1,sin_rec_etnico,ninguno
12912,1,32,11,1,No,3,0,1,sin_rec_etnico,ninguno
21363,1,40,16,1,No,4,1,1,sin_rec_etnico,ninguno
31763,0,29,13,1,No,2,0,1,sin_rec_etnico,ninguno
35990,0,56,4,0,No,1,0,0,sin_rec_etnico,ninguno
13127,0,27,11,1,No,2,0,0,sin_rec_etnico,ninguno
27804,0,24,11,1,No,2,0,1,sin_rec_etnico,ninguno
30482,0,43,11,0,No,2,1,1,sin_rec_etnico,ninguno
21925,1,38,16,1,No,6,1,1,sin_rec_etnico,ninguno
2687,0,35,11,0,No,2,0,0,sin_rec_etnico,madre
20737,1,23,11,0,No,2,0,1,sin_rec_etnico,madre
2718,0,53,11,1,No,3,1,1,sin_rec_etnico,ninguno
12716,0,46,13,0,No,3,0,0,sin_rec_etnico,padre y madre
25176,0,29,14,0,No,2,1,1,sin_rec_etnico,ninguno
18265,1,33,11,0,No,2,1,0,sin_rec_etnico,ninguno
4804,1,65,16,0,No,3,1,1,sin_rec_etnico,madre
24256,0,52,8,1,No,2,0,1,sin_rec_etnico,ninguno
33894,1,61,1,1,No,1,1,1,sin_rec_etnico,ninguno
19368,0,22,11,1,No,2,0,0,sin_rec_etnico,madre
20646,1,48,1,1,No,1,0,0,sin_rec_etnico,ninguno
8181,1,21,11,0,No,2,0,0,sin_rec_etnico,padre y madre
30110,1,45,11,1,No,3,0,1,sin_rec_etnico,ninguno
19857,1,26,15,0,No,2,1,1,sin_rec_etnico,ninguno
15315,1,55,11,0,No,1,0,1,sin_rec_etnico,ninguno
22237,0,40,16,1,No,2,0,0,sin_rec_etnico,ninguno
3138,0,26,17,0,No,4,1,1,sin_rec_etnico,ninguno
27820,1,22,15,0,Si,3,1,1,sin_rec_etnico,ninguno
29457,0,42,10,0,No,1,1,1,sin_rec_etnico,ninguno
4543,1,30,11,0,No,3,0,1,sin_rec_etnico,ninguno
16508,0,23,11,0,No,2,0,1,sin_rec_etnico,ninguno
16393,0,20,9,0,No,2,1,1,sin_rec_etnico,madre
33440,0,38,13,1,No,2,0,1,sin_rec_etnico,ninguno
35052,1,61,3,1,No,2,0,0,sin_rec_etnico,ninguno
26485,1,27,16,0,Si,3,1,1,sin_rec_etnico,madre
12852,0,25,16,0,Si,3,1,1,sin_rec_etnico,ninguno
11658,0,44,11,0,No,1,0,1,sin_rec_etnico,ninguno
21546,0,61,5,1,No,1,1,1,sin_rec_etnico,ninguno
22959,1,36,11,1,No,3,1,1,sin_rec_etnico,ninguno
14718,0,27,5,1,No,2,0,1,sin_rec_etnico,ninguno
25272,1,40,10,1,No,2,1,1,sin_rec_etnico,ninguno
18093,0,22,11,1,No,1,0,1,sin_rec_etnico,ninguno
3103,1,50,5,1,No,1,0,1,sin_rec_etnico,ninguno
18547,0,44,5,0,No,3,1,1,sin_rec_etnico,ninguno
25460,1,21,15,0,No,3,1,1,sin_rec_etnico,padre y madre
1409,0,41,11,1,No,2,1,1,sin_rec_etnico,ninguno
15827,0,47,14,1,No,4,1,1,sin_rec_etnico,ninguno
25311,0,25,13,0,No,3,1,1,sin_rec_etnico,padre y madre
17074,0,23,15,0,Si,2,1,1,sin_rec_etnico,padre
20539,1,51,11,1,No,2,1,1,sin_rec_etnico,ninguno
3279,0,51,11,0,No,2,0,0,sin_rec_etnico,ninguno
2854,0,43,11,1,No,3,1,1,sin_rec_etnico,ninguno
23180,0,21,13,0,No,2,1,1,sin_rec_etnico,padre y madre
11431,1,67,7,0,No,2,0,0,sin_rec_etnico,ninguno
21864,1,73,16,1,No,6,1,1,sin_rec_etnico,ninguno
31643,0,46,13,0,No,3,1,1,sin_rec_etnico,madre
13989,0,58,16,1,No,5,1,1,sin_rec_etnico,ninguno
12509,0,38,13,1,No,2,0,1,sin_rec_etnico,ninguno
29456,1,62,13,1,No,2,1,0,sin_rec_etnico,ninguno
25159,0,22,11,0,No,2,0,0,sin_rec_etnico,ninguno
5569,1,26,11,0,No,2,0,1,sin_rec_etnico,madre
20751,0,17,11,0,Si,2,1,1,sin_rec_etnico,padre y madre
25830,1,22,7,1,No,2,0,1,sin_rec_etnico,ninguno
1124,1,30,9,0,No,2,0,0,sin_rec_etnico,padre y madre
16028,1,53,11,0,No,3,0,0,sin_rec_etnico,madre
35165,0,28,11,1,No,1,0,1,sin_rec_etnico,ninguno
8238,1,61,9,0,No,2,0,1,sin_rec_etnico,madre
32981,0,44,16,0,No,3,1,1,sin_rec_etnico,madre
23795,1,29,16,0,No,3,1,1,sin_rec_etnico,madre
34261,0,63,16,1,No,3,1,1,sin_rec_etnico,ninguno
35577,0,20,11,1,No,2,0,0,sin_rec_etnico,ninguno
13118,1,55,11,0,No,3,0,0,sin_rec_etnico,ninguno
672,0,39,11,1,No,2,0,0,sin_rec_etnico,padre
25816,0,50,8,0,No,2,0,0,sin_rec_etnico,ninguno
875,0,48,23,0,No,4,1,1,sin_rec_etnico,padre y madre
21943,0,36,16,1,No,3,1,1,sin_rec_etnico,madre
16291,1,34,16,0,No,4,1,1,sin_rec_etnico,ninguno
8251,1,47,11,1,No,2,0,0,sin_rec_etnico,ninguno
2558,1,40,5,1,No,2,1,1,sin_rec_etnico,ninguno
33270,0,51,9,0,No,1,0,1,sin_rec_etnico,ninguno
29154,0,36,11,1,No,3,1,1,sin_rec_etnico,ninguno
24766,1,25,11,0,No,3,0,1,sin_rec_etnico,ninguno
3315,0,25,11,1,No,3,1,1,sin_rec_etnico,madre
6812,1,33,11,1,No,1,0,1,sin_rec_etnico,ninguno
26140,1,56,11,0,No,3,0,0,sin_rec_etnico,ninguno
30031,1,31,11,0,No,3,1,1,sin_rec_etnico,madre
21788,1,50,11,1,No,3,1,1,sin_rec_etnico,ninguno
18581,0,36,17,0,Si,3,1,1,sin_rec_etnico,ninguno
21567,1,20,11,0,No,2,1,1,sin_rec_etnico,padre y madre
3668,1,65,11,1,No,3,1,1,sin_rec_etnico,ninguno
23128,0,27,3,0,No,2,0,0,sin_rec_etnico,ninguno
10007,1,23,13,0,No,3,1,1,sin_rec_etnico,madre
20837,0,38,16,1,No,3,1,1,sin_rec_etnico,ninguno
22605,1,38,11,0,No,3,0,0,sin_rec_etnico,madre
29372,1,30,16,0,No,2,0,0,sin_rec_etnico,padre y madre
1036,1,34,11,1,No,4,0,1,sin_rec_etnico,ninguno
25641,0,26,11,1,No,2,0,1,sin_rec_etnico,ninguno
19878,0,41,16,0,No,3,1,1,Afro,ninguno
13525,1,27,19,1,No,6,1,1,sin_rec_etnico,ninguno
1779,0,48,11,0,No,2,0,1,sin_rec_etnico,ninguno
7887,1,53,16,1,No,2,1,0,sin_rec_etnico,ninguno
14336,0,38,16,0,No,3,1,1,sin_rec_etnico,padre y madre
32834,0,35,6,1,No,1,0,0,sin_rec_etnico,ninguno
27453,0,24,11,1,No,2,0,0,sin_rec_etnico,ninguno
8681,0,45,16,0,No,3,1,1,sin_rec_etnico,ninguno
29029,1,68,11,1,No,3,0,0,sin_rec_etnico,ninguno
21741,0,26,11,1,No,2,0,0,sin_rec_etnico,ninguno
10630,1,45,13,0,No,1,0,1,sin_rec_etnico,padre y madre
4727,0,44,16,0,No,2,1,1,sin_rec_etnico,madre
1871,1,20,11,1,No,1,0,1,sin_rec_etnico,ninguno
9630,0,41,7,1,No,3,1,1,sin_rec_etnico,ninguno
11499,0,44,18,0,No,2,1,1,sin_rec_etnico,ninguno
9282,0,43,11,1,No,2,1,1,sin_rec_etnico,ninguno
8672,0,18,11,0,Si,3,1,1,sin_rec_etnico,padre y madre
5477,1,40,11,0,No,2,0,1,sin_rec_etnico,ninguno
25605,1,22,5,0,No,1,0,0,sin_rec_etnico,ninguno
28469,0,59,9,0,No,1,0,0,sin_rec_etnico,ninguno
30745,0,32,11,1,No,2,0,1,sin_rec_etnico,ninguno
8684,0,53,11,1,No,3,1,1,sin_rec_etnico,ninguno
33973,0,26,16,1,No,2,1,0,sin_rec_etnico,ninguno
32883,0,25,11,0,No,2,0,0,sin_rec_etnico,madre
26789,0,25,11,1,Si,3,0,1,sin_rec_etnico,ninguno
30100,1,36,16,1,No,3,0,1,sin_rec_etnico,ninguno
31323,0,24,11,0,No,2,0,1,sin_rec_etnico,padre y madre
34120,1,48,23,0,Si,2,1,1,sin_rec_etnico,ninguno
31282,0,43,16,0,No,3,0,1,sin_rec_etnico,ninguno
11576,0,30,16,1,No,3,1,1,sin_rec_etnico,ninguno
170,1,23,11,0,No,1,0,0,sin_rec_etnico,padre y madre
22044,0,36,16,1,Si,4,1,1,sin_rec_etnico,ninguno
31352,1,46,0,1,No,2,0,0,sin_rec_etnico,ninguno
7744,0,26,11,1,No,2,0,0,sin_rec_etnico,ninguno
25852,1,18,11,0,No,2,0,0,sin_rec_etnico,padre
13093,1,50,11,1,No,3,1,1,sin_rec_etnico,ninguno
18022,0,21,13,0,No,2,0,1,sin_rec_etnico,padre y madre
30889,0,29,11,1,No,2,0,1,sin_rec_etnico,ninguno
2661,1,65,11,0,No,3,0,0,sin_rec_etnico,ninguno
36090,0,23,11,0,No,3,0,1,sin_rec_etnico,madre
9570,0,71,16,1,No,2,1,1,sin_rec_etnico,ninguno
36149,1,61,11,0,No,2,0,1,sin_rec_etnico,ninguno
16445,1,25,13,0,No,2,1,1,sin_rec_etnico,padre y madre
27108,1,26,11,0,No,3,1,1,sin_rec_etnico,madre
25898,1,26,11,0,No,2,0,0,sin_rec_etnico,padre y madre
8987,1,51,6,1,No,2,0,0,sin_rec_etnico,ninguno
36304,1,40,11,1,No,2,0,1,sin_rec_etnico,ninguno
3247,0,27,14,1,No,2,1,1,sin_rec_etnico,ninguno
16316,1,30,14,1,No,3,1,1,sin_rec_etnico,ninguno
10986,0,31,12,0,No,1,0,1,sin_rec_etnico,ninguno
13048,1,57,26,1,No,3,1,1,Afro,ninguno
31174,0,53,11,0,No,2,0,1,sin_rec_etnico,ninguno
472,0,24,14,1,No,2,1,0,sin_rec_etnico,ninguno
30797,0,26,13,1,No,3,0,1,sin_rec_etnico,ninguno
13528,0,38,22,1,No,6,1,1,sin_rec_etnico,ninguno
27532,1,59,11,1,No,2,0,0,sin_rec_etnico,ninguno
32623,0,64,11,0,No,3,0,0,sin_rec_etnico,ninguno
29447,0,52,8,0,No,2,1,1,sin_rec_etnico,ninguno
24794,0,59,11,0,No,2,0,0,sin_rec_etnico,ninguno
9405,1,25,11,1,No,2,0,1,sin_rec_etnico,ninguno
29446,0,71,8,0,No,2,0,0,sin_rec_etnico,ninguno
24252,0,50,18,0,No,3,0,0,sin_rec_etnico,padre y madre
2367,0,26,16,0,Si,4,1,1,sin_rec_etnico,ninguno
3068,1,44,16,0,No,2,1,1,Afro,ninguno
13542,1,44,11,0,No,3,1,1,sin_rec_etnico,ninguno
11034,1,53,3,1,No,2,0,1,sin_rec_etnico,ninguno
13912,1,61,13,1,No,4,1,1,sin_rec_etnico,ninguno
32638,0,32,16,1,No,2,0,1,sin_rec_etnico,ninguno
11607,1,37,17,0,Si,3,0,0,sin_rec_etnico,ninguno
17018,0,26,13,0,No,2,1,1,sin_rec_etnico,madre
19731,0,24,13,0,No,2,1,0,sin_rec_etnico,padre
30559,0,29,17,0,Si,3,0,1,sin_rec_etnico,ninguno
35108,1,40,11,0,No,2,0,0,sin_rec_etnico,padre y madre
29855,1,55,8,1,No,2,0,1,sin_rec_etnico,ninguno
23423,0,25,16,0,No,2,1,1,sin_rec_etnico,ninguno
2208,1,34,16,1,No,3,1,1,sin_rec_etnico,ninguno
