sexo,edad,anos_edc,pareja,estudiante_act,estrato,pc,internet,padres_reside_madre,padres_reside_ninguno,padres_reside_padre,padres_reside_padre y madre,etnia_Afro,etnia_gitano,etnia_indigena,etnia_sin_rec_etnico
1,20,11,0,0,1,0,0,0,1,0,0,0,0,0,1
1,40,11,1,0,2,0,1,0,1,0,0,0,0,0,1
0,67,11,0,0,2,1,1,0,1,0,0,0,0,0,1
0,48,16,0,0,4,1,1,0,1,0,0,0,0,0,1
1,42,11,1,0,1,0,0,0,1,0,0,0,0,0,1
0,46,0,1,0,1,0,0,0,1,0,0,0,0,0,1
1,19,11,0,0,3,0,0,0,1,0,0,0,0,0,1
1,22,11,0,0,2,0,1,0,1,0,0,0,0,0,1
0,32,16,0,0,2,1,1,0,0,0,1,0,0,0,1
0,60,11,0,0,2,0,1,0,1,0,0,0,0,0,1
1,37,5,1,0,2,0,1,0,1,0,0,0,0,0,1
1,57,26,1,0,3,1,1,0,1,0,0,0,0,0,1
0,50,15,0,0,3,1,1,0,1,0,0,0,0,0,1
0,42,16,1,0,3,1,1,0,1,0,0,0,0,0,1
1,46,13,1,0,3,1,1,0,1,0,0,0,0,0,1
0,52,5,0,0,1,1,1,0,1,0,0,0,0,0,1
1,60,16,1,0,5,1,1,0,1,0,0,0,0,0,1
0,26,13,0,0,3,1,1,0,1,0,0,0,0,0,1
0,30,11,0,0,2,0,0,1,0,0,0,0,0,0,1
1,31,11,1,0,2,0,1,0,1,0,0,0,0,0,1
1,62,10,1,0,1,1,1,0,1,0,0,0,0,0,1
0,45,18,0,0,2,1,1,0,1,0,0,0,0,0,1
1,34,14,1,0,3,0,1,0,1,0,0,0,0,0,1
1,19,15,0,1,2,1,1,0,1,0,0,0,0,0,1
1,23,11,0,0,2,0,0,0,0,0,1,0,0,0,1
0,22,11,1,0,2,0,1,0,1,0,0,0,0,0,1
0,18,11,0,0,2,1,1,0,1,0,0,0,0,0,1
0,47,11,1,0,2,0,1,0,1,0,0,0,0,0,1
0,39,16,1,0,2,0,1,0,1,0,0,0,0,0,1
1,47,16,1,0,3,0,1,0,1,0,0,0,0,0,1
1,46,11,0,0,2,1,1,0,1,0,0,0,0,0,1
0,22,16,0,0,2,1,1,0,1,0,0,0,0,0,1
1,22,15,0,0,1,1,1,1,0,0,0,0,0,0,1
1,81,5,1,0,3,0,0,0,1,0,0,0,0,0,1
1,24,16,0,0,4,1,1,0,1,0,0,0,0,0,1
1,30,11,0,0,2,1,1,0,1,0,0,0,0,0,1
0,18,11,0,0,3,0,0,0,0,1,0,0,0,0,1
0,39,11,1,0,2,0,0,0,1,0,0,0,0,0,1
1,61,5,1,0,2,0,0,0,1,0,0,0,0,0,1
0,37,11,1,0,2,1,1,0,1,0,0,0,0,0,1
1,38,11,1,0,2,1,1,0,0,0,1,0,0,0,1
0,29,11,0,0,3,1,1,0,1,0,0,0,0,0,1
0,31,11,1,0,2,0,0,0,1,0,0,0,0,0,1
0,35,13,1,0,2,1,1,0,1,0,0,0,0,0,1
0,49,5,0,0,2,0,0,0,1,0,0,0,0,0,1
0,39,11,1,0,3,0,1,0,1,0,0,1,0,0,0
1,42,18,1,0,3,1,1,0,1,0,0,0,0,0,1
0,31,16,0,0,2,1,1,1,0,0,0,0,0,0,1
0,27,11,1,0,2,0,1,0,1,0,0,0,0,0,1
1,30,17,0,1,2,1,1,0,0,0,1,0,0,0,1
0,39,5,1,0,1,0,1,0,1,0,0,0,0,0,1
1,59,5,1,0,2,0,1,0,1,0,0,0,0,0,1
1,38,6,0,0,2,0,0,0,1,0,0,0,0,0,1
0,51,11,1,0,3,0,1,0,1,0,0,0,0,0,1
1,50,2,1,0,3,0,0,0,1,0,0,0,0,0,1
1,43,14,1,0,3,1,1,0,1,0,0,0,0,0,1
0,19,9,0,0,1,1,1,0,1,0,0,0,0,0,1
0,22,14,1,0,2,0,1,0,1,0,0,0,0,0,1
0,46,5,1,0,3,0,0,0,1,0,0,0,0,0,1
1,30,13,1,1,2,1,1,0,1,0,0,0,0,0,1
0,71,10,0,0,2,0,1,0,1,0,0,0,0,0,1
1,60,18,1,0,6,1,1,0,1,0,0,0,0,0,1
1,34,11,0,0,2,0,1,0,0,0,1,0,0,0,1
0,19,13,0,1,2,1,1,0,0,0,1,0,0,0,1
0,44,11,1,0,1,1,1,0,1,0,0,0,0,0,1
0,26,16,1,0,2,1,1,0,1,0,0,0,0,0,1
1,26,11,0,0,3,0,0,1,0,0,0,0,0,0,1
1,37,9,0,0,2,0,0,0,0,1,0,0,0,0,1
0,38,11,1,0,1,1,1,0,1,0,0,0,0,0,1
0,25,5,0,0,2,0,0,1,0,0,0,0,0,0,1
0,50,7,1,0,3,0,0,0,1,0,0,0,0,0,1
0,24,12,0,1,2,1,1,0,0,0,1,0,0,0,1
1,36,6,1,0,2,0,0,0,1,0,0,0,0,0,1
1,26,11,0,0,2,0,0,1,0,0,0,0,0,0,1
0,20,11,1,0,2,0,1,0,1,0,0,0,0,0,1
0,75,5,1,0,3,1,1,0,1,0,0,0,0,0,1
0,34,13,0,1,3,1,1,0,1,0,0,0,0,0,1
0,56,8,1,0,3,0,0,0,1,0,0,0,0,0,1
0,23,15,0,0,1,0,1,1,0,0,0,0,0,0,1
0,77,5,0,0,2,0,0,0,1,0,0,0,0,0,1
0,26,13,1,0,3,0,1,0,1,0,0,0,0,0,1
0,35,16,0,0,3,1,1,1,0,0,0,0,0,0,1
0,31,16,1,0,2,1,1,0,1,0,0,0,0,0,1
0,24,16,0,0,3,0,1,0,0,1,0,0,0,0,1
0,50,16,1,0,5,1,1,0,1,0,0,0,0,0,1
0,47,13,0,0,3,1,1,0,1,0,0,0,0,0,1
0,40,16,1,0,2,1,1,0,1,0,0,0,0,0,1
0,39,11,0,0,1,1,1,0,1,0,0,0,0,0,1
1,24,13,0,0,2,0,1,0,1,0,0,0,0,0,1
0,49,4,0,0,1,0,0,0,1,0,0,0,0,0,1
1,45,7,0,0,3,0,0,0,1,0,0,0,0,0,1
1,53,5,0,0,1,0,0,0,1,0,0,0,0,0,1
1,31,17,0,1,2,1,1,0,0,0,1,0,0,0,1
1,29,16,0,0,3,1,1,1,0,0,0,0,0,0,1
0,33,11,0,0,2,0,0,0,0,0,1,0,0,0,1
0,31,13,0,0,3,1,1,0,0,0,1,0,0,0,1
0,20,11,0,0,3,0,1,1,0,0,0,0,0,0,1
0,25,8,0,0,2,0,0,0,0,1,0,0,0,0,1
1,32,15,0,0,3,1,1,0,1,0,0,0,0,0,1
1,35,14,0,0,3,1,1,0,0,0,1,0,0,0,1
1,43,15,1,0,4,1,1,0,1,0,0,0,0,0,1
1,27,11,1,0,2,0,1,0,1,0,0,0,0,0,1
1,23,11,0,0,3,0,1,1,0,0,0,0,0,0,1
1,65,11,1,0,3,1,1,0,1,0,0,0,0,0,1
1,56,5,1,0,2,1,1,0,1,0,0,0,0,0,1
1,49,16,0,0,3,1,1,0,1,0,0,0,0,0,1
0,54,11,0,0,2,0,1,0,1,0,0,0,0,0,1
1,28,11,0,1,2,1,1,0,0,0,1,0,0,0,1
0,36,11,1,0,3,0,1,0,1,0,0,0,0,0,1
0,26,14,0,0,3,1,1,1,0,0,0,0,0,0,1
0,43,5,1,0,3,1,1,0,1,0,0,0,0,0,1
0,26,16,0,0,5,1,1,0,0,0,1,0,0,0,1
0,61,11,1,0,1,0,0,0,1,0,0,0,0,0,1
0,28,11,0,0,2,1,1,1,0,0,0,0,0,0,1
1,59,5,1,0,1,0,0,0,1,0,0,0,0,0,1
1,24,10,1,0,2,0,0,0,1,0,0,0,0,0,1
0,51,11,0,0,3,0,1,0,1,0,0,0,0,0,1
0,38,13,1,0,2,1,1,0,1,0,0,0,0,0,1
0,36,17,0,0,3,1,1,0,1,0,0,0,0,0,1
1,30,11,0,0,1,0,0,1,0,0,0,0,0,0,1
1,45,16,0,0,4,1,1,0,0,0,1,0,0,0,1
0,27,13,1,0,2,0,0,0,1,0,0,0,0,0,1
0,65,16,0,0,3,1,1,0,1,0,0,0,0,0,1
0,43,13,1,0,3,1,1,0,1,0,0,0,0,0,1
1,26,11,0,0,2,1,1,0,0,0,1,0,0,0,1
1,49,16,1,0,6,0,1,0,1,0,0,0,0,0,1
1,42,11,1,0,2,0,1,0,1,0,0,0,0,0,1
0,23,18,0,0,4,1,1,0,1,0,0,0,0,0,1
0,52,18,0,0,4,1,1,0,1,0,0,0,0,0,1
1,44,11,1,0,1,0,0,0,1,0,0,0,0,0,1
0,37,11,0,0,2,1,1,0,1,0,0,0,0,0,1
1,32,7,1,0,1,0,0,0,1,0,0,0,0,0,1
0,30,11,1,0,2,0,1,1,0,0,0,0,0,0,1
1,42,13,0,0,2,1,1,0,0,0,1,0,0,0,1
1,26,8,1,0,2,0,1,0,1,0,0,0,0,0,1
1,25,15,0,1,2,1,1,0,0,0,1,0,0,0,1
0,40,11,1,0,2,1,1,0,1,0,0,0,0,0,1
1,44,5,1,0,1,0,0,0,1,0,0,0,0,0,1
1,47,9,1,0,3,0,1,0,1,0,0,0,0,0,1
0,53,11,1,0,4,1,1,0,1,0,0,0,0,0,1
0,51,2,1,0,3,1,1,0,1,0,0,0,0,0,1
1,36,11,1,0,3,1,1,0,1,0,0,0,0,0,1
1,51,11,0,0,3,0,1,1,0,0,0,0,0,0,1
1,27,18,0,0,2,1,1,0,0,0,1,0,0,0,1
1,38,7,0,0,2,0,1,0,0,0,1,0,0,0,1
0,19,12,0,0,3,1,1,1,0,0,0,0,0,0,1
1,40,11,1,0,1,0,1,0,1,0,0,0,0,0,1
0,48,11,0,0,2,1,1,0,1,0,0,0,0,0,1
0,38,11,1,0,3,1,0,0,1,0,0,0,0,0,1
0,39,8,1,0,2,1,0,0,1,0,0,0,0,0,1
0,25,12,0,0,3,1,1,0,1,0,0,0,0,0,1
0,31,11,0,0,1,0,0,0,1,0,0,0,0,0,1
0,49,5,1,0,2,0,0,0,1,0,0,0,0,0,1
0,20,6,0,0,1,0,0,0,1,0,0,0,0,0,1
1,35,13,1,0,2,1,1,0,1,0,0,0,0,0,1
1,33,17,1,1,3,0,1,0,1,0,0,0,0,0,1
0,20,11,0,0,2,0,1,0,0,1,0,0,0,0,1
0,22,13,0,0,2,0,0,0,1,0,0,0,0,0,1
0,24,16,0,0,1,0,0,0,0,0,1,0,0,0,1
0,24,11,0,1,1,1,1,0,1,0,0,0,0,0,1
0,18,11,0,0,3,1,1,0,1,0,0,0,0,0,1
1,61,11,0,0,3,1,1,0,1,0,0,0,0,0,1
0,37,18,1,0,3,1,1,0,1,0,0,0,0,0,1
1,26,11,0,0,2,0,0,1,0,0,0,0,0,0,1
1,61,7,1,0,3,0,0,0,1,0,0,0,0,0,1
1,49,16,1,0,3,1,1,0,1,0,0,1,0,0,0
0,21,11,0,0,2,1,1,0,0,0,1,0,0,0,1
0,18,11,0,0,3,1,1,1,0,0,0,0,0,0,1
0,41,11,1,0,2,0,1,0,1,0,0,0,0,0,1
1,25,15,0,1,1,0,1,0,1,0,0,0,0,0,1
0,35,15,0,1,2,1,1,0,0,1,0,0,0,0,1
0,51,9,1,0,1,0,1,0,1,0,0,0,0,0,1
0,52,11,1,0,2,0,0,0,1,0,0,0,0,0,1
1,55,16,0,0,4,1,1,0,1,0,0,0,0,0,1
0,27,11,0,0,2,0,0,0,1,0,0,0,0,0,1
0,35,13,0,0,2,0,0,0,1,0,0,0,0,0,1
0,24,11,1,0,3,0,1,0,1,0,0,0,0,0,1
0,22,11,0,0,1,0,1,1,0,0,0,0,0,0,1
0,37,18,1,0,3,0,1,0,1,0,0,0,0,0,1
1,32,11,0,0,3,0,0,0,1,0,0,0,0,0,1
0,31,11,1,0,3,1,1,0,1,0,0,0,0,0,1
0,32,11,1,0,2,0,1,0,1,0,0,0,0,0,1
1,19,13,0,1,3,1,1,0,0,0,1,0,0,0,1
0,26,11,0,0,2,1,1,0,0,0,1,0,0,0,1
1,22,18,0,0,3,1,1,0,0,0,1,0,0,0,1
0,38,14,0,0,2,1,1,0,1,0,0,0,0,0,1
1,40,11,1,0,2,1,1,0,1,0,0,0,0,0,1
0,58,11,0,0,3,1,1,0,1,0,0,0,0,0,1
1,34,7,0,0,2,0,1,1,0,0,0,0,0,0,1
1,61,11,0,0,3,1,1,0,1,0,0,0,0,0,1
1,52,4,1,0,2,1,1,0,1,0,0,0,0,0,1
0,46,16,0,0,4,1,1,0,1,0,0,0,0,0,1
0,36,11,1,0,3,1,1,0,1,0,0,0,0,0,1
1,45,11,1,0,2,0,0,0,1,0,0,0,0,0,1
0,26,13,1,0,2,0,1,0,1,0,0,0,0,0,1
1,18,11,0,0,3,0,0,0,1,0,0,0,0,0,1
0,28,13,0,0,2,0,1,1,0,0,0,0,0,0,1
0,29,18,0,0,2,1,0,0,0,0,1,0,0,0,1
0,53,12,1,0,2,1,1,0,1,0,0,0,0,0,1
0,43,11,0,0,2,1,1,0,1,0,0,0,0,0,1
0,42,11,0,0,3,1,0,1,0,0,0,0,0,0,1
0,26,13,0,0,3,1,1,0,1,0,0,0,0,0,1
0,48,17,1,0,4,1,1,0,1,0,0,0,0,0,1
0,22,14,0,1,3,1,1,1,0,0,0,0,0,0,1
1,17,9,0,1,2,1,1,0,0,0,1,0,0,0,1
0,58,5,0,0,2,0,0,0,1,0,0,0,0,0,1
1,45,13,1,0,2,1,1,0,1,0,0,0,0,0,1
1,52,5,1,0,3,1,1,0,1,0,0,0,0,0,1
0,38,11,1,0,3,1,1,0,1,0,0,0,0,0,1
1,35,17,0,0,2,1,1,0,0,0,1,0,0,0,1
0,36,16,1,0,3,1,1,1,0,0,0,0,0,0,1
1,53,10,1,0,2,0,0,0,1,0,0,0,0,0,1
0,50,14,1,0,2,1,1,0,1,0,0,0,0,0,1
0,54,11,0,0,4,1,1,0,1,0,0,0,0,0,1
0,36,18,1,0,3,1,1,0,1,0,0,0,0,0,1
0,27,14,1,0,2,0,1,0,0,0,1,0,0,0,1
0,43,14,1,0,2,0,1,0,1,0,0,0,0,0,1
0,56,16,1,0,3,1,1,0,1,0,0,0,0,0,1
1,74,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,27,18,0,0,4,1,1,0,0,0,1,0,0,0,1
0,30,11,0,0,3,1,1,1,0,0,0,0,0,0,1
1,35,5,0,0,1,0,1,0,1,0,0,0,0,0,1
1,58,4,1,0,2,1,1,0,1,0,0,0,0,0,1
1,43,5,1,0,2,1,0,0,1,0,0,0,0,0,1
0,56,2,0,0,2,0,0,0,1,0,0,0,0,0,1
0,40,16,1,0,2,1,1,0,1,0,0,0,0,0,1
1,35,16,1,1,4,1,1,0,1,0,0,0,0,0,1
0,49,11,1,0,1,0,0,1,0,0,0,0,0,0,1
0,30,11,1,0,2,1,1,0,1,0,0,0,0,0,1
1,50,14,0,0,2,0,0,0,1,0,0,0,0,0,1
1,22,11,1,0,2,1,1,0,1,0,0,0,0,0,1
1,38,11,1,0,2,0,0,0,1,0,0,0,0,0,1
0,19,11,0,0,2,1,1,0,0,0,1,0,0,0,1
1,28,13,1,0,1,0,1,0,1,0,0,0,0,0,1
0,22,11,0,0,2,0,0,0,1,0,0,0,0,1,0
1,50,17,1,0,4,1,1,0,1,0,0,0,0,0,1
0,52,16,0,0,3,1,1,1,0,0,0,0,0,0,1
1,38,16,1,0,4,1,1,1,0,0,0,0,0,0,1
1,32,16,0,0,3,1,1,0,1,0,0,0,0,0,1
0,48,9,0,0,2,0,0,0,1,0,0,0,0,0,1
1,38,13,0,0,3,1,1,1,0,0,0,0,0,0,1
1,27,16,0,0,3,1,1,0,0,0,1,0,0,0,1
1,50,10,1,0,2,1,1,0,1,0,0,0,0,0,1
0,49,4,0,0,1,0,0,0,1,0,0,0,0,0,1
0,38,13,1,0,2,0,1,0,1,0,0,0,0,0,1
0,37,11,1,0,2,1,1,0,1,0,0,0,0,0,1
0,22,11,0,0,3,0,1,1,0,0,0,0,0,0,1
0,33,11,1,0,3,1,1,0,1,0,0,0,0,0,1
1,47,11,1,0,3,1,1,0,1,0,0,0,0,0,1
1,20,7,0,0,2,0,1,0,1,0,0,0,0,0,1
0,22,16,0,0,3,1,1,0,0,0,1,0,0,0,1
0,51,11,0,0,6,1,1,0,1,0,0,0,0,0,1
0,53,11,0,0,3,1,1,0,1,0,0,0,0,0,1
0,31,13,0,0,2,0,0,0,1,0,0,0,0,0,1
1,26,11,0,0,2,0,0,1,0,0,0,0,0,0,1
1,56,11,1,0,2,0,1,0,1,0,0,0,0,0,1
0,31,13,1,0,1,0,0,0,1,0,0,0,0,0,1
0,47,13,1,0,3,1,1,0,1,0,0,0,0,0,1
1,32,11,1,0,2,0,1,0,1,0,0,0,0,0,1
0,25,11,0,0,2,0,0,0,1,0,0,0,0,0,1
1,21,11,1,0,2,1,0,0,1,0,0,0,0,0,1
1,22,14,0,0,2,0,1,0,0,0,1,0,0,0,1
0,50,8,0,0,2,1,0,0,1,0,0,0,0,0,1
0,61,5,0,0,3,1,1,0,1,0,0,0,0,0,1
1,61,13,1,0,3,1,1,1,0,0,0,0,0,0,1
1,29,16,1,0,2,1,1,0,1,0,0,0,0,0,1
1,26,11,1,0,3,0,1,0,1,0,0,0,0,0,1
1,33,14,0,0,3,0,1,0,1,0,0,0,0,0,1
1,60,5,0,0,3,0,0,0,1,0,0,0,0,0,1
0,28,16,0,0,3,1,1,0,0,1,0,0,0,0,1
1,46,2,0,0,1,0,1,1,0,0,0,0,0,0,1
0,31,13,1,0,2,1,1,0,1,0,0,0,0,0,1
1,26,11,1,0,3,1,1,0,1,0,0,0,0,0,1
1,18,11,0,1,2,0,1,0,0,0,1,0,0,0,1
1,48,5,1,0,1,0,1,0,1,0,0,0,0,0,1
1,35,5,0,0,3,0,1,0,1,0,0,0,0,0,1
0,22,11,0,1,2,0,1,0,0,0,1,0,0,0,1
1,20,11,0,0,1,0,1,1,0,0,0,0,0,0,1
1,51,11,0,0,3,0,0,0,1,0,0,0,0,0,1
1,22,11,0,0,2,0,1,1,0,0,0,0,0,0,1
1,75,1,0,0,2,0,0,0,1,0,0,0,0,0,1
0,25,13,0,1,2,1,1,0,1,0,0,0,0,0,1
1,40,11,0,0,3,1,1,1,0,0,0,0,0,0,1
1,44,11,1,0,2,1,0,0,1,0,0,0,0,0,1
0,22,14,0,1,4,1,1,0,1,0,0,0,0,0,1
0,65,7,1,0,3,1,1,0,1,0,0,0,0,0,1
0,44,11,0,0,2,1,1,0,1,0,0,0,0,0,1
0,34,11,1,0,1,0,1,0,1,0,0,0,0,0,1
1,20,11,0,0,2,1,1,1,0,0,0,0,0,0,1
0,35,16,0,0,3,1,1,1,0,0,0,0,0,0,1
0,31,11,0,0,1,0,0,0,1,0,0,0,0,0,1
1,32,14,0,1,2,1,1,0,0,1,0,0,0,0,1
0,25,14,0,1,2,1,1,1,0,0,0,0,0,0,1
1,57,6,1,0,2,0,0,0,1,0,0,0,0,1,0
0,20,11,1,0,2,0,1,0,1,0,0,0,0,0,1
1,60,2,1,0,1,0,1,0,1,0,0,0,0,0,1
0,32,14,0,1,2,1,1,0,1,0,0,0,0,0,1
0,20,13,1,0,1,1,1,1,0,0,0,0,0,0,1
0,29,11,1,0,2,0,0,0,1,0,0,0,0,0,1
0,20,13,1,0,1,0,0,0,1,0,0,0,0,0,1
0,48,11,1,0,1,0,0,0,1,0,0,0,0,0,1
1,44,11,1,0,3,1,1,0,1,0,0,0,0,0,1
0,39,16,0,0,3,1,1,1,0,0,0,0,0,0,1
1,63,8,1,0,3,1,1,0,1,0,0,0,0,0,1
0,63,13,0,0,4,1,1,0,1,0,0,0,0,0,1
1,37,13,1,0,2,1,1,0,1,0,0,0,0,0,1
0,22,16,0,0,3,1,1,0,0,0,1,0,0,0,1
0,40,16,1,0,3,1,1,1,0,0,0,0,0,0,1
1,23,16,0,1,3,1,1,1,0,0,0,0,0,0,1
0,30,7,0,0,2,0,1,1,0,0,0,0,0,0,1
1,33,18,1,0,3,1,1,0,1,0,0,0,0,0,1
1,52,15,1,0,3,1,1,0,1,0,0,0,0,0,1
0,52,11,0,0,2,1,1,1,0,0,0,0,0,0,1
0,51,3,1,0,3,0,0,0,1,0,0,0,0,0,1
0,53,5,1,0,2,0,1,0,1,0,0,0,0,0,1
0,28,13,0,0,1,0,0,0,1,0,0,0,0,0,1
1,24,16,0,0,4,1,1,0,1,0,0,0,0,0,1
1,36,6,1,0,2,0,0,0,1,0,0,0,0,0,1
0,23,4,0,0,1,0,0,0,0,0,1,0,0,0,1
1,27,15,0,0,3,1,1,0,0,0,1,0,0,0,1
1,50,5,0,0,1,0,0,0,1,0,0,0,0,0,1
0,36,14,0,0,2,1,1,0,1,0,0,0,0,0,1
0,31,13,0,0,1,0,1,0,1,0,0,0,0,0,1
1,39,11,1,0,2,0,0,0,1,0,0,0,0,0,1
1,20,11,0,0,3,0,1,0,1,0,0,0,0,0,1
1,27,11,0,0,1,0,1,0,1,0,0,0,0,0,1
1,25,11,0,0,1,1,1,1,0,0,0,0,0,0,1
1,27,11,0,0,2,1,1,0,1,0,0,0,0,0,1
1,21,11,0,0,2,0,1,0,0,0,1,0,0,0,1
1,58,5,1,0,1,0,1,0,1,0,0,0,0,0,1
1,53,19,0,0,4,1,1,1,0,0,0,0,0,0,1
0,40,8,1,0,2,1,1,0,1,0,0,0,0,0,1
1,36,21,0,1,3,1,1,0,1,0,0,0,0,0,1
0,45,15,0,0,3,1,1,0,1,0,0,0,0,0,1
1,70,9,1,0,3,0,0,0,1,0,0,0,0,0,1
1,38,13,1,0,3,1,1,0,1,0,0,0,0,0,1
0,36,18,0,0,4,1,1,0,0,0,1,0,0,0,1
0,17,11,0,0,2,0,1,0,0,1,0,0,0,0,1
1,27,7,0,0,2,0,1,0,1,0,0,0,0,0,1
1,24,11,1,0,2,0,1,0,1,0,0,0,0,0,1
1,21,11,0,0,2,1,1,0,0,0,1,0,0,0,1
1,42,11,0,0,2,0,1,0,1,0,0,0,0,0,1
1,34,13,0,0,3,1,1,0,1,0,0,0,0,0,1
1,46,0,1,0,2,0,0,0,1,0,0,0,0,0,1
0,48,9,0,0,2,0,1,0,1,0,0,0,0,0,1
1,41,19,1,0,3,1,1,0,1,0,0,0,0,0,1
1,47,13,1,0,2,0,1,0,1,0,0,0,0,0,1
0,19,8,1,0,1,0,1,0,1,0,0,0,0,0,1
1,55,8,1,0,2,0,1,0,1,0,0,0,0,0,1
1,64,0,1,0,3,0,0,0,1,0,0,0,0,0,1
0,46,9,1,0,1,0,0,0,1,0,0,0,0,0,1
1,24,16,0,0,2,1,1,1,0,0,0,0,0,0,1
1,34,11,0,0,2,0,1,0,1,0,0,0,0,0,1
1,24,13,0,0,2,1,1,0,1,0,0,0,0,0,1
1,37,5,1,0,2,1,1,0,1,0,0,0,0,0,1
1,18,12,0,1,3,1,1,1,0,0,0,0,0,0,1
0,35,16,0,0,3,1,1,1,0,0,0,0,0,0,1
0,18,11,0,0,3,1,1,0,1,0,0,0,0,0,1
1,51,10,1,0,3,0,1,0,1,0,0,0,0,0,1
0,47,5,0,0,2,1,1,0,1,0,0,0,0,0,1
1,55,16,1,0,5,1,1,0,1,0,0,0,0,0,1
1,26,14,0,0,3,0,1,0,0,0,1,0,0,0,1
0,66,5,0,0,2,0,1,0,1,0,0,0,0,0,1
1,25,14,1,0,2,0,1,1,0,0,0,0,0,0,1
1,54,0,0,0,2,0,0,0,1,0,0,0,0,0,1
1,42,11,0,0,2,0,1,1,0,0,0,0,0,0,1
1,24,11,0,0,2,1,1,0,0,0,1,0,0,0,1
1,25,11,0,0,2,0,0,0,1,0,0,0,0,0,1
0,55,5,0,0,3,1,1,0,0,0,1,0,0,0,1
0,51,11,1,0,3,1,1,0,1,0,0,0,0,0,1
1,41,9,1,0,1,0,0,0,1,0,0,0,0,0,1
0,47,11,1,0,1,1,1,0,1,0,0,0,0,0,1
0,61,5,1,0,4,1,1,0,1,0,0,0,0,0,1
0,21,13,0,0,2,1,1,1,0,0,0,0,0,0,1
1,38,11,0,0,3,0,0,0,1,0,0,0,0,0,1
1,54,10,1,0,2,1,1,0,1,0,0,0,0,0,1
1,56,5,1,0,2,0,1,0,1,0,0,0,0,0,1
0,52,0,0,0,3,0,0,0,1,0,0,0,0,0,1
1,57,11,1,0,3,1,1,0,1,0,0,0,0,0,1
0,24,13,0,0,2,1,0,0,1,0,0,0,0,0,1
1,54,8,1,0,3,1,1,0,1,0,0,0,0,0,1
1,35,17,0,1,2,1,1,0,1,0,0,0,0,0,1
1,33,11,1,0,2,0,1,0,1,0,0,0,0,0,1
1,57,8,0,0,2,0,0,1,0,0,0,0,0,0,1
0,19,11,0,0,1,0,0,0,0,1,0,0,0,0,1
0,43,14,1,0,2,0,1,0,1,0,0,0,0,0,1
0,22,11,1,0,1,1,0,0,1,0,0,0,0,0,1
0,19,11,0,0,2,1,1,1,0,0,0,0,0,0,1
1,27,11,1,0,2,1,1,0,1,0,0,0,0,0,1
1,56,3,1,0,2,1,1,0,1,0,0,0,0,0,1
0,30,17,0,0,3,0,1,0,1,0,0,0,0,0,1
0,37,5,0,0,1,1,1,0,1,0,0,0,0,0,1
1,33,11,1,0,2,0,1,0,1,0,0,0,0,0,1
0,35,13,1,0,4,1,1,0,1,0,0,0,0,0,1
0,35,6,1,0,1,0,0,0,1,0,0,0,0,0,1
1,29,11,1,0,2,0,0,0,1,0,0,0,0,0,1
1,49,3,1,0,3,0,1,0,1,0,0,0,0,0,1
0,37,9,1,0,3,0,0,1,0,0,0,0,0,0,1
0,36,11,0,0,3,0,1,0,1,0,0,0,0,0,1
1,48,5,1,0,1,0,0,0,1,0,0,0,0,0,1
1,24,14,0,1,3,1,1,0,0,0,1,0,0,0,1
1,33,10,0,0,2,0,1,0,1,0,0,0,0,0,1
1,21,11,0,0,3,1,1,0,1,0,0,0,0,0,1
0,27,11,0,0,2,1,1,1,0,0,0,0,0,0,1
0,43,11,0,0,2,0,1,0,1,0,0,0,0,0,1
1,25,14,0,0,2,1,1,0,0,0,1,0,0,0,1
0,62,9,0,0,2,1,1,0,1,0,0,0,0,0,1
0,22,15,0,0,3,1,1,0,0,0,1,0,0,0,1
1,29,16,0,0,4,1,1,0,1,0,0,0,0,0,1
1,50,5,1,0,2,1,1,0,1,0,0,0,0,0,1
0,46,16,0,0,4,1,1,0,1,0,0,0,0,0,1
0,36,13,1,0,2,1,1,0,1,0,0,0,0,0,1
1,63,5,0,0,2,0,0,0,1,0,0,0,0,0,1
1,37,11,1,0,1,0,1,0,1,0,0,0,0,0,1
1,32,19,1,0,6,1,1,0,1,0,0,0,0,0,1
0,44,9,1,0,2,1,1,0,1,0,0,0,0,0,1
1,35,16,0,0,2,1,1,0,0,0,1,0,0,0,1
1,25,13,0,0,2,0,1,0,1,0,0,0,0,0,1
1,36,11,0,0,2,0,1,0,1,0,0,0,0,0,1
0,39,4,1,0,3,0,0,0,1,0,0,0,0,0,1
0,30,11,0,0,2,1,1,0,1,0,0,0,0,0,1
1,58,9,0,0,3,0,0,0,1,0,0,0,0,0,1
0,20,11,1,0,2,0,0,0,1,0,0,0,0,0,1
0,39,11,1,0,2,0,0,0,1,0,0,0,0,0,1
0,40,11,1,0,3,0,1,0,1,0,0,0,0,0,1
1,38,11,0,0,3,0,1,1,0,0,0,0,0,0,1
1,51,11,1,0,2,1,1,0,1,0,0,0,0,0,1
1,33,5,1,0,2,0,1,0,1,0,0,0,0,0,1
0,36,11,1,0,3,1,1,0,1,0,0,0,0,0,1
0,39,13,0,0,2,1,1,0,1,0,0,0,0,0,1
1,52,16,0,0,3,1,1,1,0,0,0,0,0,0,1
1,50,11,1,0,3,1,1,0,1,0,0,0,0,0,1
1,34,9,1,0,2,1,1,0,1,0,0,0,0,0,1
