id,empleado,sexo,edad,anos_edc,pareja,estudiante_act,estrato,pc,internet,etnia,padres_reside
23147,0,0,42.0,19.0,1,No,4,1,1,sin_rec_etnico,ninguno
10262,1,1,42.0,11.0,1,NO,2,1,1,sin_rec_etnico,ninguno
19159,1,0,35.0,9.0,1,No,2,1,1,sin_rec_etnico,ninguno
3395,1,1,45.0,11.0,0,No,2,0,0,sin_rec_etnico,padre y madre
7834,1,0,55.0,16.0,0,No,3,1,1,sin_rec_etnico,ninguno
23480,0,0,21.0,11.0,0,Si,2,1,1,sin_rec_etnico,madre
28023,0,1,69.0,3.0,1,No,2,0,0,sin_rec_etnico,ninguno
10747,1,1,28.0,19.0,0,Si,5,1,1,sin_rec_etnico,ninguno
29853,0,1,29.0,13.0,1,No,1,1,1,sin_rec_etnico,ninguno
6800,0,1,29.0,11.0,1,No,1,0,1,sin_rec_etnico,ninguno
32731,0,1,27.0,11.0,0,No,2,0,1,sin_rec_etnico,ninguno
29690,0,1,18.0,13.0,0,Si,2,1,1,sin_rec_etnico,padre y madre
35869,0,0,56.0,8.0,1,No,2,0,0,sin_rec_etnico,ninguno
19505,1,0,52.0,12.0,1,No,2,1,1,sin_rec_etnico,padre y madre
11282,1,0,26.0,16.0,0,No,4,1,1,sin_rec_etnico,padre y madre
19511,1,0,26.0,16.0,0,No,2,0,1,sin_rec_etnico,ninguno
23412,0,0,38.0,7.0,1,No,2,0,1,sin_rec_etnico,ninguno
14269,1,0,28.0,17.0,0,No,4,1,1,sin_rec_etnico,madre
13516,1,1,45.0,19.0,0,No,6,1,1,sin_rec_etnico,ninguno
10893,1,1,33.0,10.0,0,No,3,0,0,sin_rec_etnico,ninguno
12766,1,0,48.0,9.0,1,No,2,0,1,sin_rec_etnico,ninguno
9469,1,1,45.0,9.0,1,No,2,1,1,sin_rec_etnico,madre
23191,0,0,23.0,7.0,0,No,2,0,1,sin_rec_etnico,ninguno
24028,0,1,20.0,11.0,0,No,2,1,1,sin_rec_etnico,padre y madre
5483,1,0,29.0,11.0,1,No,2,1,1,sin_rec_etnico,ninguno
16164,0,1,36.0,6.0,1,No,2,0,0,sin_rec_etnico,ninguno
19171,1,1,27.0,13.0,0,No,3,1,1,sin_rec_etnico,ninguno
21,1,1,33.0,11.0,0,No,3,0,1,sin_rec_etnico,ninguno
13330,1,1,55.0,11.0,1,No,3,1,1,sin_rec_etnico,ninguno
18945,1,0,22.0,11.0,0,No,1,1,1,sin_rec_etnico,padre y madre
19242,1,1,53.0,3.0,1,No,1,0,0,sin_rec_etnico,ninguno
11589,1,1,76.0,0.0,0,No,2,0,0,sin_rec_etnico,ninguno
18902,1,0,40.0,5.0,0,No,1,1,1,sin_rec_etnico,padre y madre
4597,1,1,29.0,11.0,1,No,3,1,1,sin_rec_etnico,ninguno
32165,0,0,22.0,11.0,0,No,2,1,1,sin_rec_etnico,padre y madre
18606,1,0,66.0,16.0,0,No,3,1,1,sin_rec_etnico,padre
22228,0,0,41.0,11.0,0,No,3,1,0,sin_rec_etnico,madre
11719,1,1,66.0,16.0,1,No,3,1,1,sin_rec_etnico,ninguno
23902,0,1,32.0,8.0,1,No,2,0,1,sin_rec_etnico,ninguno
19413,1,1,25.0,11.0,1,No,2,0,1,sin_rec_etnico,padre y madre
15936,0,1,47.0,,1,No,3,1,1,sin_rec_etnico,ninguno
29976,0,1,60.0,7.0,1,No,2,0,0,sin_rec_etnico,ninguno
24393,0,0,30.0,11.0,1,No,3,1,1,sin_rec_etnico,ninguno
11759,0,0,47.0,18.0,0,No,4,1,1,sin_rec_etnico,padre y madre
22277,0,0,20.0,11.0,0,No,2,0,1,sin_rec_etnico,ninguno
3436,1,1,21.0,11.0,1,No,3,1,1,sin_rec_etnico,ninguno
36197,0,0,23.0,15.0,0,Si,2,1,1,sin_rec_etnico,ninguno
21279,1,1,50.0,16.0,1,No,4,1,1,sin_rec_etnico,ninguno
24971,0,0,36.0,11.0,0,No,2,1,1,sin_rec_etnico,padre y madre
5046,1,1,50.0,8.0,1,No,3,1,1,sin_rec_etnico,ninguno
26400,0,1,47.0,13.0,0,No,3,1,1,sin_rec_etnico,padre y madre
30299,0,0,18.0,8.0,0,No,2,0,0,sin_rec_etnico,madre
25651,0,1,44.0,11.0,1,No,2,1,0,sin_rec_etnico,ninguno
27736,0,1,38.0,16.0,1,No,5,1,1,sin_rec_etnico,ninguno
981,0,0,22.0,15.0,0,No,3,1,1,sin_rec_etnico,padre y madre
32002,0,1,43.0,11.0,1,No,1,0,0,sin_rec_etnico,ninguno
11711,1,0,28.0,18.0,0,Si,4,1,1,sin_rec_etnico,ninguno
13477,1,0,30.0,14.0,1,Si,3,0,1,sin_rec_etnico,madre
4563,1,1,51.0,5.0,1,No,3,0,1,sin_rec_etnico,ninguno
14828,1,Mujer,46.0,11.0,0,No,2,1,1,sin_rec_etnico,ninguno
11745,0,1,40.0,16.0,0,No,2,0,1,sin_rec_etnico,madre
33755,0,0,23.0,13.0,0,No,3,0,1,sin_rec_etnico,padre y madre
28560,0,1,22.0,12.0,0,Si,2,1,0,sin_rec_etnico,padre y madre
32819,0,MUJER,24.0,16.0,0,No,3,1,1,sin_rec_etnico,madre
24326,0,1,27.0,16.0,0,No,2,0,0,sin_rec_etnico,madre
11750,1,1,52.0,14.0,1,No,3,1,1,sin_rec_etnico,ninguno
33461,0,1,47.0,11.0,1,No,2,0,0,sin_rec_etnico,ninguno
27985,0,1,,11.0,0,No,1,0,0,sin_rec_etnico,madre
7618,0,1,60.0,7.0,1,No,2,0,0,sin_rec_etnico,ninguno
25668,0,0,36.0,11.0,1,No,2,0,0,sin_rec_etnico,ninguno
29397,0,0,34.0,11.0,1,No,2,0,0,sin_rec_etnico,ninguno
13798,1,1,46.0,11.0,1,No,2,1,1,sin_rec_etnico,ninguno
28814,0,0,19.0,11.0,0,No,3,0,1,sin_rec_etnico,madre
34803,0,0,23.0,11.0,1,No,2,0,0,sin_rec_etnico,ninguno
34669,0,1,28.0,5.0,0,No,2,0,0,sin_rec_etnico,ninguno
9421,1,0,39.0,13.0,0,No,2,1,1,sin_rec_etnico,ninguno
3013,0,1,36.0,,0,No,2,0,1,sin_rec_etnico,ninguno
16274,0,1,38.0,11.0,0,No,3,0,0,sin_rec_etnico,padre y madre
33718,0,1,29.0,16.0,1,No,2,1,1,sin_rec_etnico,ninguno
12429,0,0,37.0,11.0,0,No,3,0,1,sin_rec_etnico,ninguno
23622,0,0,29.0,7.0,0,No,1,0,0,sin_rec_etnico,ninguno
10658,1,1,25.0,16.0,1,No,1,0,1,sin_rec_etnico,ninguno
35106,0,0,54.0,5.0,0,No,1,0,0,sin_rec_etnico,ninguno
14983,1,0,33.0,11.0,0,No,1,0,0,sin_rec_etnico,padre y madre
13124,0,1,36.0,14.0,0,No,4,1,1,sin_rec_etnico,padre y madre
19717,1,1,53.0,14.0,1,No,3,1,1,sin_rec_etnico,padre y madre
34270,0,0,30.0,16.0,1,No,3,1,1,sin_rec_etnico,ninguno
5654,0,1,29.0,11.0,1,No,3,1,1,sin_rec_etnico,ninguno
2761,0,1,20.0,11.0,0,No,2,0,1,sin_rec_etnico,madre
36276,0,0,47.0,11.0,0,No,2,1,1,sin_rec_etnico,madre
1457,1,0,24.0,13.0,0,No,2,1,1,sin_rec_etnico,ninguno
22177,0,1,18.0,13.0,0,Si,2,1,1,sin_rec_etnico,padre y madre
20206,0,1,28.0,11.0,1,No,1,1,1,sin_rec_etnico,madre
27007,0,0,30.0,9.0,1,No,2,1,1,sin_rec_etnico,ninguno
2451,1,0,32.0,16.0,0,No,2,0,1,sin_rec_etnico,madre
14430,1,1,27.0,14.0,0,No,2,1,1,sin_rec_etnico,madre
31693,0,1,38.0,16.0,0,No,4,1,1,sin_rec_etnico,madre
35472,0,0,18.0,12.0,0,Si,2,1,1,sin_rec_etnico,madre
15801,1,1,26.0,16.0,0,No,2,0,1,sin_rec_etnico,madre
4810,1,1,22.0,11.0,0,No,3,0,1,sin_rec_etnico,padre y madre
30187,0,0,43.0,11.0,0,No,2,1,1,sin_rec_etnico,madre
10841,1,1,48.0,11.0,1,No,3,1,1,sin_rec_etnico,ninguno
5978,1,0,57.0,7.0,1,No,2,0,0,sin_rec_etnico,ninguno
15659,1,1,53.0,16.0,1,No,2,1,1,sin_rec_etnico,ninguno
26433,0,0,46.0,5.0,0,No,2,0,0,sin_rec_etnico,ninguno
20363,1,0,64.0,24.0,0,No,6,1,1,sin_rec_etnico,ninguno
28448,0,0,22.0,16.0,0,Si,3,1,1,sin_rec_etnico,padre y madre
1872,0,0,20.0,10.0,1,No,1,0,1,sin_rec_etnico,ninguno
26746,0,0,65.0,8.0,1,No,3,0,0,sin_rec_etnico,ninguno
3543,1,1,24.0,9.0,0,No,1,0,0,sin_rec_etnico,madre
19799,1,1,26.0,11.0,1,No,2,1,1,sin_rec_etnico,ninguno
826,1,1,39.0,11.0,0,No,2,0,0,sin_rec_etnico,padre y madre
32020,0,0,46.0,5.0,1,No,3,0,0,sin_rec_etnico,ninguno
20535,1,1,59.0,3.0,1,No,3,1,1,sin_rec_etnico,ninguno
22123,1,0,55.0,9.0,0,No,3,1,1,sin_rec_etnico,ninguno
15298,1,1,37.0,11.0,0,No,2,1,1,sin_rec_etnico,padre y madre
2858,1,0,20.0,11.0,0,No,3,0,1,sin_rec_etnico,madre
34547,0,0,30.0,11.0,0,No,2,1,1,sin_rec_etnico,padre y madre
29992,0,1,25.0,5.0,0,No,2,1,1,sin_rec_etnico,madre
31465,0,1,27.0,16.0,0,No,3,0,1,sin_rec_etnico,padre y madre
7855,1,1,34.0,11.0,1,No,2,0,1,sin_rec_etnico,ninguno
2835,1,1,48.0,11.0,1,No,3,1,1,sin_rec_etnico,ninguno
896,1,0,54.0,19.0,1,No,4,1,1,sin_rec_etnico,ninguno
19906,0,0,,14.0,0,Si,4,1,1,sin_rec_etnico,padre
13818,1,1,50.0,5.0,1,No,1,1,1,sin_rec_etnico,ninguno
34851,0,1,38.0,13.0,0,No,3,1,1,sin_rec_etnico,madre
29479,0,MUJER,30.0,11.0,1,No,2,1,1,sin_rec_etnico,ninguno
7608,1,1,21.0,16.0,1,No,2,0,1,sin_rec_etnico,ninguno
34316,0,1,21.0,11.0,0,No,2,1,1,sin_rec_etnico,padre y madre
7531,1,1,43.0,15.0,1,No,3,1,1,sin_rec_etnico,ninguno
24950,0,0,40.0,11.0,0,No,2,1,1,sin_rec_etnico,ninguno
8088,1,1,68.0,9.0,1,No,3,0,0,sin_rec_etnico,ninguno
19104,1,0,40.0,9.0,0,No,2,0,0,sin_rec_etnico,ninguno
329,1,1,52.0,19.0,0,No,2,1,1,sin_rec_etnico,madre
25771,0,0,75.0,1.0,0,No,3,1,0,sin_rec_etnico,ninguno
8649,1,0,15.0,7.0,0,Si,2,1,1,sin_rec_etnico,madre
25784,0,0,47.0,11.0,0,No,2,1,1,sin_rec_etnico,padre y madre
11833,0,1,31.0,14.0,0,No,4,1,1,sin_rec_etnico,ninguno
18486,1,1,30.0,9.0,1,No,2,0,1,sin_rec_etnico,ninguno
19616,1,1,60.0,5.0,1,No,3,0,1,sin_rec_etnico,ninguno
21495,1,1,36.0,6.0,1,No,2,0,0,sin_rec_etnico,ninguno
17924,1,1,53.0,4.0,1,No,2,0,1,sin_rec_etnico,ninguno
27088,0,1,38.0,16.0,1,No,2,1,0,sin_rec_etnico,ninguno
31349,0,0,26.0,13.0,1,Si,2,0,1,sin_rec_etnico,ninguno
29588,0,1,44.0,11.0,1,No,2,0,0,sin_rec_etnico,ninguno
32160,0,0,39.0,13.0,0,No,2,0,0,sin_rec_etnico,padre y madre
873,0,1,22.0,13.0,0,No,3,1,1,sin_rec_etnico,madre
11174,1,1,38.0,11.0,1,No,2,1,1,sin_rec_etnico,ninguno
19436,1,0,31.0,13.0,1,No,2,0,1,sin_rec_etnico,ninguno
16082,1,1,36.0,10.0,0,No,1,0,0,sin_rec_etnico,ninguno
26298,0,0,42.0,13.0,1,No,2,1,1,sin_rec_etnico,ninguno
4406,0,0,39.0,11.0,1,No,2,0,0,sin_rec_etnico,ninguno
20811,1,0,32.0,16.0,1,No,2,0,1,sin_rec_etnico,ninguno
21325,1,0,46.0,5.0,1,No,3,0,1,sin_rec_etnico,ninguno
19774,1,0,34.0,15.0,1,No,3,0,1,sin_rec_etnico,madre
30002,0,0,26.0,11.0,0,No,3,0,0,sin_rec_etnico,madre
24616,0,1,30.0,11.0,1,No,1,0,1,sin_rec_etnico,ninguno
34884,0,0,48.0,16.0,0,No,2,1,1,sin_rec_etnico,ninguno
5494,0,1,51.0,11.0,0,No,3,0,0,sin_rec_etnico,ninguno
23638,0,0,35.0,16.0,0,No,3,1,1,sin_rec_etnico,ninguno
15918,1,1,38.0,16.0,1,No,3,1,1,sin_rec_etnico,ninguno
6666,1,0,54.0,13.0,0,No,3,1,1,sin_rec_etnico,madre
18314,1,1,55.0,11.0,1,No,3,0,1,sin_rec_etnico,ninguno
2343,1,1,48.0,11.0,1,No,2,1,1,sin_rec_etnico,ninguno
11640,0,0,20.0,11.0,0,No,3,1,1,sin_rec_etnico,padre y madre
13720,0,0,30.0,11.0,0,No,3,1,1,sin_rec_etnico,padre y madre
29556,0,1,25.0,11.0,0,No,3,0,0,sin_rec_etnico,madre
20648,0,0,24.0,16.0,0,No,1,0,0,sin_rec_etnico,padre y madre
25681,0,1,29.0,16.0,0,No,2,0,0,sin_rec_etnico,madre
11871,0,1,35.0,14.0,1,No,2,1,1,sin_rec_etnico,ninguno
26294,0,0,46.0,5.0,0,No,2,0,0,sin_rec_etnico,ninguno
29564,0,0,40.0,7.0,0,No,3,0,1,sin_rec_etnico,ninguno
15793,1,0,27.0,16.0,0,No,2,0,1,sin_rec_etnico,madre
7898,1,1,75.0,1.0,0,No,2,0,0,sin_rec_etnico,ninguno
34072,0,1,34.0,11.0,1,No,2,1,1,sin_rec_etnico,ninguno
21248,1,0,56.0,16.0,0,No,4,1,1,sin_rec_etnico,ninguno
16841,0,0,32.0,18.0,0,No,2,0,0,sin_rec_etnico,madre
32421,0,1,31.0,11.0,0,No,3,1,1,sin_rec_etnico,madre
25867,0,0,36.0,16.0,0,No,2,1,1,sin_rec_etnico,ninguno
3476,1,0,29.0,18.0,0,No,4,1,1,sin_rec_etnico,padre
10180,0,0,26.0,13.0,0,Si,2,0,1,sin_rec_etnico,madre
1904,1,0,44.0,11.0,1,No,2,1,1,sin_rec_etnico,ninguno
16387,1,0,19.0,11.0,0,No,2,0,1,sin_rec_etnico,madre
13817,1,0,19.0,11.0,0,No,1,1,1,sin_rec_etnico,madre
17184,1,1,36.0,11.0,1,Si,2,1,1,sin_rec_etnico,ninguno
359,1,1,51.0,26.0,1,No,4,1,1,sin_rec_etnico,ninguno
4237,1,1,32.0,11.0,1,No,2,0,1,sin_rec_etnico,ninguno
1116,0,0,38.0,5.0,0,No,2,0,0,sin_rec_etnico,ninguno
19952,1,0,25.0,16.0,0,No,3,1,1,sin_rec_etnico,ninguno
12448,1,0,37.0,16.0,1,No,2,1,1,sin_rec_etnico,padre y madre
21054,1,0,42.0,16.0,1,No,2,1,1,sin_rec_etnico,ninguno
21164,1,1,36.0,16.0,1,No,4,1,1,sin_rec_etnico,ninguno
2464,1,1,30.0,9.0,0,No,2,0,0,sin_rec_etnico,padre y madre
17150,1,1,43.0,16.0,1,No,6,1,1,sin_rec_etnico,ninguno
4628,0,0,25.0,11.0,1,No,3,0,1,sin_rec_etnico,ninguno
3219,0,0,25.0,14.0,1,No,2,0,1,sin_rec_etnico,ninguno
16780,1,1,35.0,14.0,0,No,2,0,1,sin_rec_etnico,madre
26862,0,0,50.0,18.0,0,No,3,0,0,sin_rec_etnico,madre
20196,1,0,24.0,14.0,0,No,3,0,1,sin_rec_etnico,ninguno
2266,1,1,45.0,4.0,1,No,2,1,1,sin_rec_etnico,ninguno
24373,0,0,19.0,11.0,0,No,2,0,0,sin_rec_etnico,ninguno
11757,1,0,51.0,8.0,0,No,2,1,1,sin_rec_etnico,ninguno
4207,0,1,30.0,13.0,0,No,2,0,1,sin_rec_etnico,madre
35870,0,0,53.0,11.0,0,No,3,1,1,sin_rec_etnico,ninguno
2311,1,1,45.0,16.0,1,No,3,1,1,sin_rec_etnico,padre y madre
36195,0,1,38.0,11.0,1,No,2,1,1,sin_rec_etnico,padre y madre
11571,1,1,32.0,18.0,1,No,3,1,1,sin_rec_etnico,ninguno
32493,0,0,36.0,11.0,0,No,3,1,1,sin_rec_etnico,ninguno
5163,0,0,23.0,11.0,0,No,2,0,0,sin_rec_etnico,madre
20224,1,1,23.0,14.0,0,No,1,0,1,sin_rec_etnico,padre y madre
2856,1,0,17.0,11.0,0,Si,3,1,1,sin_rec_etnico,padre
31622,0,0,46.0,12.0,0,No,3,1,1,sin_rec_etnico,madre
6850,0,0,52.0,5.0,1,No,2,0,1,sin_rec_etnico,ninguno
13170,1,1,44.0,8.0,1,No,2,1,1,sin_rec_etnico,ninguno
10730,0,1,41.0,13.0,1,No,2,1,1,sin_rec_etnico,padre y madre
15197,1,1,18.0,11.0,0,No,2,1,1,sin_rec_etnico,padre y madre
30469,0,0,18.0,11.0,0,No,2,0,1,sin_rec_etnico,padre y madre
24113,0,0,32.0,11.0,1,No,2,0,1,sin_rec_etnico,ninguno
7730,0,0,57.0,11.0,0,No,3,0,1,sin_rec_etnico,ninguno
33529,0,0,18.0,11.0,0,No,2,0,1,sin_rec_etnico,padre y madre
1545,1,0,44.0,8.0,0,No,3,0,0,sin_rec_etnico,ninguno
23184,0,0,19.0,12.0,0,No,3,1,1,sin_rec_etnico,madre
2944,1,1,58.0,11.0,1,No,3,1,1,sin_rec_etnico,ninguno
6069,1,0,65.0,7.0,0,No,1,0,0,sin_rec_etnico,ninguno
35336,0,1,36.0,16.0,1,No,3,0,1,sin_rec_etnico,ninguno
28388,0,1,27.0,16.0,0,No,2,0,0,sin_rec_etnico,padre y madre
31378,0,1,55.0,15.0,0,No,3,1,1,sin_rec_etnico,ninguno
15806,1,1,24.0,14.0,0,Si,1,1,1,sin_rec_etnico,ninguno
10953,1,0,32.0,14.0,1,No,3,1,1,sin_rec_etnico,ninguno
22912,0,0,38.0,13.0,1,No,2,0,1,sin_rec_etnico,ninguno
12291,1,0,52.0,5.0,0,No,1,1,1,sin_rec_etnico,ninguno
23406,0,0,28.0,12.0,0,No,2,1,1,sin_rec_etnico,madre
7347,1,0,34.0,16.0,1,Si,3,1,1,sin_rec_etnico,ninguno
32781,0,0,18.0,11.0,0,No,2,0,0,sin_rec_etnico,ninguno
1294,1,1,41.0,26.0,0,No,5,1,1,sin_rec_etnico,ninguno
32076,0,1,49.0,11.0,1,No,1,1,1,sin_rec_etnico,ninguno
24187,0,0,56.0,4.0,1,No,2,0,0,sin_rec_etnico,ninguno
28537,0,1,20.0,10.0,0,No,2,0,1,sin_rec_etnico,madre
35446,0,1,30.0,13.0,1,No,1,0,1,sin_rec_etnico,ninguno
19224,0,0,20.0,11.0,1,Si,2,1,1,sin_rec_etnico,ninguno
18124,1,1,61.0,16.0,1,No,4,1,1,sin_rec_etnico,ninguno
3998,1,1,37.0,11.0,0,No,3,1,0,sin_rec_etnico,ninguno
32311,0,0,25.0,11.0,1,No,2,0,1,sin_rec_etnico,ninguno
4897,0,0,46.0,5.0,1,No,3,0,0,sin_rec_etnico,ninguno
11486,0,1,19.0,13.0,0,SI,3,1,1,sin_rec_etnico,madre
17377,0,1,25.0,14.0,0,Si,1,1,1,sin_rec_etnico,padre y madre
15978,1,0,36.0,5.0,0,No,2,1,1,sin_rec_etnico,ninguno
22576,0,0,35.0,6.0,1,No,1,0,0,sin_rec_etnico,ninguno
17249,0,0,30.0,13.0,1,No,2,0,1,sin_rec_etnico,ninguno
8186,1,1,22.0,12.0,0,No,2,1,1,sin_rec_etnico,madre
25028,0,0,25.0,11.0,1,No,3,0,1,sin_rec_etnico,ninguno
10390,1,1,53.0,5.0,1,No,3,1,1,sin_rec_etnico,ninguno
27258,0,0,24.0,11.0,1,No,2,0,0,sin_rec_etnico,ninguno
827,0,0,19.0,13.0,0,No,2,1,1,sin_rec_etnico,ninguno
29818,0,1,59.0,5.0,1,No,1,0,1,sin_rec_etnico,ninguno
18942,1,1,59.0,14.0,1,No,1,1,1,sin_rec_etnico,ninguno
11348,1,0,57.0,16.0,0,No,4,1,1,sin_rec_etnico,ninguno
3595,1,0,70.0,3.0,0,No,2,1,0,sin_rec_etnico,ninguno
10596,0,1,27.0,16.0,0,No,3,0,1,sin_rec_etnico,padre y madre
20754,0,1,28.0,11.0,0,No,2,1,1,sin_rec_etnico,padre y madre
1866,0,1,34.0,14.0,1,No,3,0,1,sin_rec_etnico,ninguno
7016,1,0,23.0,11.0,0,No,3,1,1,sin_rec_etnico,padre y madre
9235,1,1,50.0,11.0,0,Si,3,1,1,sin_rec_etnico,ninguno
17016,1,0,40.0,11.0,1,No,2,1,1,sin_rec_etnico,ninguno
23347,0,0,23.0,11.0,0,No,2,0,0,sin_rec_etnico,madre
28434,0,0,20.0,11.0,0,No,3,1,1,sin_rec_etnico,madre
32031,0,0,18.0,11.0,0,No,3,1,1,sin_rec_etnico,ninguno
8691,1,0,38.0,11.0,1,No,1,1,0,sin_rec_etnico,ninguno
9451,0,0,23.0,11.0,0,No,2,1,1,sin_rec_etnico,padre y madre
22575,0,1,64.0,9.0,0,No,1,0,0,sin_rec_etnico,ninguno
4460,1,0,69.0,8.0,0,No,2,0,0,sin_rec_etnico,ninguno
19417,1,1,60.0,11.0,0,No,3,0,0,sin_rec_etnico,madre
10074,1,0,56.0,16.0,1,No,5,1,1,sin_rec_etnico,ninguno
1206,1,1,51.0,20.0,1,No,6,1,1,sin_rec_etnico,ninguno
10036,1,Mujer,26.0,16.0,0,No,2,1,1,sin_rec_etnico,madre
7993,1,0,42.0,11.0,1,No,1,1,1,sin_rec_etnico,ninguno
25481,0,1,22.0,,0,No,3,1,1,sin_rec_etnico,ninguno
10954,1,1,32.0,11.0,1,No,3,0,0,sin_rec_etnico,ninguno
33403,0,0,35.0,11.0,0,No,3,0,1,sin_rec_etnico,ninguno
16006,1,1,46.0,11.0,1,No,2,1,1,sin_rec_etnico,ninguno
16774,1,0,65.0,5.0,0,No,3,0,0,sin_rec_etnico,ninguno
22193,0,1,26.0,11.0,0,No,1,0,0,sin_rec_etnico,ninguno
5846,1,0,29.0,11.0,1,No,2,1,1,sin_rec_etnico,ninguno
33798,0,1,26.0,11.0,1,No,2,0,1,sin_rec_etnico,ninguno
24241,0,1,27.0,16.0,0,No,3,1,1,sin_rec_etnico,padre y madre
32407,0,1,23.0,11.0,0,No,2,0,0,sin_rec_etnico,padre y madre
26793,0,1,33.0,11.0,0,No,2,0,0,sin_rec_etnico,ninguno
4265,1,0,37.0,13.0,1,No,3,1,1,sin_rec_etnico,ninguno
453,1,0,41.0,8.0,0,No,3,0,0,sin_rec_etnico,ninguno
31567,0,1,18.0,11.0,0,No,2,0,1,sin_rec_etnico,padre y madre
20796,1,0,37.0,13.0,0,No,3,1,1,sin_rec_etnico,ninguno
24516,0,1,29.0,11.0,0,No,3,1,1,sin_rec_etnico,padre y madre
21465,1,0,45.0,14.0,1,No,2,1,1,sin_rec_etnico,ninguno
10592,0,1,50.0,11.0,1,No,2,0,0,sin_rec_etnico,madre
3930,1,1,51.0,17.0,1,No,3,1,1,sin_rec_etnico,ninguno
13286,0,1,36.0,11.0,0,No,3,1,1,sin_rec_etnico,ninguno
4319,1,1,31.0,11.0,1,No,2,0,0,sin_rec_etnico,ninguno
22212,0,1,54.0,0.0,0,No,2,0,0,sin_rec_etnico,ninguno
14242,1,1,45.0,16.0,1,No,2,1,1,sin_rec_etnico,ninguno
679,1,1,27.0,13.0,0,No,2,1,1,sin_rec_etnico,padre y madre
31531,0,0,33.0,11.0,1,No,2,0,0,sin_rec_etnico,ninguno
16399,1,0,24.0,11.0,1,No,2,1,1,sin_rec_etnico,ninguno
9541,1,0,40.0,20.0,0,No,5,1,1,sin_rec_etnico,ninguno
25221,0,0,37.0,11.0,0,No,2,1,1,sin_rec_etnico,padre y madre
18392,1,1,45.0,16.0,1,No,4,1,1,sin_rec_etnico,ninguno
30046,0,0,26.0,13.0,1,No,2,0,1,sin_rec_etnico,ninguno
21323,1,0,22.0,12.0,0,No,3,1,1,sin_rec_etnico,padre y madre
18211,1,1,,19.0,1,No,4,1,1,sin_rec_etnico,ninguno
9567,1,0,36.0,3.0,0,No,2,1,1,sin_rec_etnico,ninguno
15453,1,1,56.0,18.0,1,No,4,1,1,sin_rec_etnico,ninguno
11345,1,1,54.0,8.0,1,No,3,1,1,sin_rec_etnico,ninguno
1861,0,1,55.0,11.0,1,No,2,1,1,sin_rec_etnico,ninguno
22145,1,1,57.0,11.0,0,No,3,1,0,sin_rec_etnico,ninguno
24455,0,1,42.0,11.0,1,No,1,0,0,sin_rec_etnico,ninguno
9049,1,1,44.0,10.0,1,No,1,0,1,sin_rec_etnico,ninguno
29751,0,0,27.0,6.0,1,No,1,0,0,sin_rec_etnico,ninguno
6318,0,0,57.0,11.0,0,No,3,0,1,sin_rec_etnico,ninguno
12164,1,1,52.0,5.0,1,No,1,0,1,sin_rec_etnico,ninguno
27636,0,1,59.0,16.0,0,No,3,1,1,sin_rec_etnico,ninguno
28766,0,1,27.0,11.0,0,No,2,0,1,sin_rec_etnico,ninguno
5739,1,1,41.0,3.0,1,No,2,1,1,sin_rec_etnico,ninguno
10609,1,1,77.0,5.0,0,No,2,0,1,sin_rec_etnico,ninguno
14304,1,1,54.0,3.0,1,No,3,1,1,sin_rec_etnico,ninguno
5081,1,1,37.0,20.0,1,Si,2,1,0,sin_rec_etnico,ninguno
26991,0,0,22.0,11.0,0,No,2,1,1,sin_rec_etnico,padre y madre
14158,1,1,24.0,10.0,1,No,2,0,0,sin_rec_etnico,ninguno
392,1,0,60.0,11.0,0,No,2,0,1,sin_rec_etnico,ninguno
12289,1,0,54.0,16.0,1,No,2,1,1,sin_rec_etnico,ninguno
9830,1,1,32.0,11.0,1,No,3,1,1,sin_rec_etnico,ninguno
27711,0,1,57.0,10.0,0,No,3,0,0,sin_rec_etnico,ninguno
16061,1,1,34.0,11.0,1,No,2,0,1,sin_rec_etnico,ninguno
16068,1,1,62.0,14.0,0,No,3,0,0,sin_rec_etnico,ninguno
24497,0,1,21.0,13.0,0,Si,2,1,1,sin_rec_etnico,padre y madre
3072,1,1,33.0,15.0,0,No,2,0,0,sin_rec_etnico,ninguno
4040,1,1,31.0,17.0,0,No,4,1,1,sin_rec_etnico,ninguno
1470,1,0,30.0,13.0,1,No,3,1,1,sin_rec_etnico,ninguno
25768,0,0,43.0,16.0,0,No,3,1,1,sin_rec_etnico,ninguno
10190,0,0,30.0,11.0,0,No,2,1,1,sin_rec_etnico,madre
24228,0,0,18.0,11.0,0,No,1,0,0,sin_rec_etnico,madre
3809,1,1,41.0,11.0,0,No,2,0,1,sin_rec_etnico,madre
18080,1,1,46.0,5.0,0,No,1,0,1,sin_rec_etnico,ninguno
33515,0,1,25.0,18.0,0,Si,4,1,1,sin_rec_etnico,padre y madre
11485,1,0,40.0,16.0,0,No,3,1,1,sin_rec_etnico,ninguno
22679,0,1,27.0,9.0,1,No,2,0,1,sin_rec_etnico,ninguno
23665,0,0,21.0,5.0,1,No,2,0,0,sin_rec_etnico,ninguno
17001,1,1,27.0,5.0,1,No,1,1,1,sin_rec_etnico,ninguno
18313,0,1,21.0,15.0,0,No,3,1,1,sin_rec_etnico,padre y madre
11464,0,0,20.0,11.0,1,No,1,0,0,sin_rec_etnico,ninguno
8507,1,0,38.0,16.0,1,Si,1,1,1,sin_rec_etnico,ninguno
764,1,0,71.0,2.0,1,No,2,0,0,sin_rec_etnico,ninguno
